id,answer
1,B
2,B
3,A
4,B
5,C
6,C
7,C
8,B
9,C
10,A
11,C
12,B
13,C
14,C
15,C
16,C
17,B
18,A
19,C
20,A
21,B
22,B
23,B
24,A
25,B
26,C
27,A
28,C
29,C
30,A
31,B
32,B
33,C
34,A
35,A
36,B
37,C
38,B
39,C
40,B
41,A
42,B
43,C
44,C
45,A
46,C
47,B
48,A
49,B
50,A
51,A
52,A
53,C
54,A
55,C
56,B
57,C
58,B
59,A
60,C
61,B
62,C
63,B
64,B
65,B
66,A
67,A
68,C
69,A
70,C
71,B
72,B
73,A
74,C
75,A
76,B
77,B
78,A
79,B
80,B
81,C
82,B
83,B
84,A
85,A
86,A
87,B
88,B
89,A
90,B
91,C
92,A
93,A
94,A
95,C
96,B
97,A
98,A
99,C
100,C
101,C
102,C
103,C
104,B
105,C
106,B
107,C
108,C
109,A
110,A
111,C
112,C
113,B
114,C
115,B
116,C
117,A
118,B
119,B
120,A
121,C
122,B
123,B
124,A
125,B
126,A
127,B
128,B
129,B
130,B
131,C
132,A
133,B
134,B
135,B
136,A
137,C
138,B
139,B
140,B
141,A
142,A
143,B
144,B
145,A
146,C
147,A
148,A
149,B
150,C
151,B
152,A
153,A
154,B
155,C
156,A
157,C
158,B
159,C
160,C
161,C
162,C
163,A
164,A
165,A
166,C
167,A
168,C
169,C
170,A
171,C
172,C
173,B
174,A
175,C
176,C
177,C
178,B
179,A
180,C
181,B
182,B
183,B
184,A
185,C
186,B
187,C
188,C
189,C
190,A
191,B
192,C
