id,answer
1,A
2,B
3,B
4,A
5,A
6,A
7,A
8,C
9,B
10,C
11,C
12,A
13,C
14,A
15,C
16,C
17,A
18,B
19,B
20,A
21,A
22,B
23,A
24,A
25,C
26,C
27,A
28,C
29,B
30,B
31,C
32,B
33,B
34,B
35,B
36,A
37,C
38,A
39,B
40,A
41,B
42,B
43,A
44,C
45,C
46,C
47,C
48,B
49,A
50,B
51,A
52,A
53,A
54,C
55,C
56,B
57,B
58,C
59,C
60,C
61,B
62,A
63,B
64,B
65,B
66,C
67,A
68,A
69,B
70,C
71,B
72,C
73,A
74,B
75,C
76,C
77,A
78,C
79,B
80,C
81,C
82,C
83,A
84,A
85,B
86,C
87,C
88,C
89,B
90,C
91,C
92,A
93,B
94,B
95,B
96,A
97,C
98,C
99,B
100,C
101,C
102,C
103,C
104,B
105,A
106,A
107,B
108,B
109,A
110,A
111,A
112,C
113,B
114,A
115,A
116,A
117,B
118,B
119,C
120,A
121,B
122,A
123,B
124,C
125,A
126,C
127,B
128,A
129,B
130,C
131,C
132,C
133,B
134,A
135,C
136,C
137,A
138,B
139,A
140,B
141,A
142,C
143,C
144,A
145,A
146,B
147,C
148,B
149,B
150,A
151,A
152,C
153,C
154,B
155,B
156,A
157,A
158,A
159,B
160,C
161,C
162,A
163,A
164,B
165,C
166,B
167,A
168,C
169,B
170,B
171,A
172,C
173,B
174,C
175,A
176,B
177,C
178,C
179,B
180,C
181,A
182,C
183,B
184,B
185,A
186,C
187,B
188,C
189,A
190,B
191,B
192,A
