id,answer
1,A
2,B
3,B
4,A
5,A
6,A
7,A
8,C
9,B
10,C
11,A
12,A
13,C
14,A
15,C
16,C
17,A
18,B
19,B
20,A
21,A
22,A
23,C
24,A
25,C
26,C
27,A
28,C
29,B
30,B
31,C
32,C
33,B
34,A
35,B
36,A
37,C
38,A
39,B
40,A
41,B
42,B
43,A
44,C
45,C
46,B
47,B
48,A
49,A
50,B
51,A
52,A
53,A
54,A
55,C
56,A
57,B
58,C
59,C
60,C
61,A
62,C
63,B
64,B
65,B
66,C
67,A
68,A
69,B
70,C
71,C
72,C
73,A
74,B
75,A
76,C
77,B
78,A
79,B
80,C
81,C
82,C
83,A
84,A
85,B
86,B
87,C
88,C
89,B
90,B
91,C
92,A
93,C
94,B
95,B
96,C
97,B
98,C
99,B
100,C
101,C
102,B
103,C
104,B
105,A
106,A
107,B
108,C
109,A
110,A
111,A
112,A
113,B
114,A
115,A
116,A
117,C
118,B
119,C
120,A
121,B
122,A
123,B
124,B
125,A
126,C
127,B
128,A
129,B
130,C
131,C
132,C
133,B
134,A
135,B
136,C
137,A
138,B
139,B
140,B
141,A
142,C
143,C
144,C
145,B
146,B
147,C
148,B
149,B
150,A
151,A
152,C
153,C
154,B
155,B
156,B
157,A
158,B
159,B
160,C
161,C
162,A
163,A
164,B
165,C
166,B
167,A
168,C
169,C
170,B
171,A
172,C
173,C
174,C
175,A
176,C
177,C
178,A
179,B
180,C
181,A
182,C
183,B
184,B
185,A
186,C
187,B
188,C
189,C
190,B
191,B
192,C
