id,answer
1,A
2,B
3,C
4,C
5,B
6,B
7,C
8,A
9,B
10,B
11,B
12,B
13,A
14,C
15,A
16,C
17,C
18,A
19,B
20,C
21,B
22,A
23,C
24,A
25,B
26,C
27,C
28,B
29,C
30,C
31,B
32,B
33,C
34,C
35,B
36,B
37,B
38,A
39,C
40,B
41,A
42,A
43,C
44,C
45,B
46,C
47,B
48,A
49,A
50,A
51,B
52,C
53,C
54,B
55,B
56,A
57,B
58,A
59,B
60,C
61,A
62,A
63,B
64,B
65,B
66,B
67,B
68,B
69,A
70,C
71,B
72,A
73,B
74,B
75,C
76,B
77,C
78,B
79,B
80,B
81,B
82,B
83,A
84,B
85,A
86,C
87,A
88,C
89,B
90,B
91,C
92,B
93,A
94,A
95,B
96,C
97,C
98,A
99,B
100,C
101,B
102,C
103,C
104,C
105,C
106,B
107,C
108,C
109,A
110,A
111,A
112,B
113,A
114,A
115,C
116,B
117,C
118,C
119,B
120,C
121,A
122,A
123,A
124,C
125,A
126,C
127,A
128,C
129,A
130,C
131,B
132,C
133,C
134,C
135,A
136,A
137,A
138,B
139,A
140,C
141,A
142,B
143,A
144,A
145,B
146,A
147,A
148,B
149,B
150,A
151,C
152,B
153,A
154,B
155,C
156,B
157,B
158,C
159,B
160,C
161,A
162,C
163,B
164,B
165,A
166,B
167,A
168,A
169,C
170,A
171,C
172,C
173,C
174,A
175,A
176,A
177,C
178,C
179,A
180,A
181,B
182,C
183,C
184,B
185,B
186,C
187,C
188,C
189,A
190,A
191,B
192,C
193,C
194,A
195,C
196,C
197,A
198,A
199,C
200,B
201,B
202,C
203,C
204,C
205,C
206,A
207,C
208,B
209,B
210,C
211,A
212,C
213,A
214,C
215,C
216,C
217,A
218,A
219,C
220,B
221,C
222,C
223,A
224,B
225,B
226,B
227,A
228,B
229,C
230,C
231,B
232,A
233,B
234,A
235,C
236,C
237,B
238,B
239,B
240,B
241,A
242,A
243,B
244,B
245,B
246,B
247,B
248,C
249,A
250,C
251,B
252,C
253,B
254,A
255,C
256,A
257,B
258,B
259,A
260,A
261,A
262,B
263,A
264,B
265,B
266,B
267,C
268,B
269,B
270,A
271,C
272,B
273,A
274,B
275,A
276,A
277,B
278,C
279,A
280,B
281,A
282,B
283,A
284,B
285,C
286,A
287,A
288,B
289,A
290,C
291,A
292,C
293,B
294,C
295,A
296,B
297,C
298,A
299,C
300,A
301,B
302,C
303,A
304,A
305,A
306,A
307,C
308,C
309,C
310,B
311,C
312,A
313,A
314,A
315,A
316,B
317,A
318,B
319,B
320,C
321,B
322,B
323,A
324,A
325,A
326,A
327,B
328,B
329,C
330,A
331,A
332,C
333,A
334,B
335,B
336,C
337,B
338,A
339,A
340,B
341,C
342,A
343,B
344,B
345,A
346,B
347,B
348,B
349,B
350,A
351,A
352,C
353,A
354,A
355,B
356,C
357,A
358,C
359,C
360,B
361,C
362,B
363,C
364,B
365,C
366,A
367,A
368,A
369,A
370,C
371,A
372,B
373,C
374,A
375,A
376,C
377,A
378,B
379,A
380,B
381,A
382,A
383,A
384,C
385,B
386,A
387,C
388,B
389,C
390,A
391,A
392,A
393,B
394,C
395,A
396,A
397,A
398,B
399,C
400,C
401,B
402,A
403,A
404,B
405,B
406,C
407,C
408,A
409,C
410,C
411,B
412,B
413,A
414,A
415,B
416,C
417,A
418,B
419,C
420,B
421,C
422,B
423,C
424,C
425,A
426,A
427,A
428,B
429,C
430,C
431,B
432,C
433,B
434,B
435,B
436,B
437,C
438,C
439,A
440,A
441,A
442,A
443,B
444,A
445,B
446,B
447,A
448,C
449,B
450,A
451,A
452,A
453,A
454,B
455,A
456,A
457,B
458,B
459,B
460,A
461,C
462,A
463,B
464,A
465,B
466,C
467,A
468,A
469,C
470,C
471,C
472,A
473,B
474,B
475,A
476,C
477,B
478,C
479,B
480,B
481,A
482,C
483,B
484,A
485,B
486,A
487,B
488,B
489,B
490,C
491,B
492,C
493,B
494,B
495,A
496,A
497,B
498,C
499,A
500,A
501,B
502,B
503,A
504,C
505,C
506,A
507,C
508,A
509,C
510,B
511,B
512,A
513,C
514,A
515,A
516,B
517,A
518,A
519,A
520,C
521,C
522,A
523,A
524,C
525,A
526,B
527,A
528,C
529,A
530,A
531,C
532,A
533,B
534,C
535,C
536,A
537,B
538,C
539,B
540,B
541,A
542,A
543,B
544,B
545,C
546,A
547,A
548,C
549,B
550,B
551,B
552,B
553,B
554,A
555,A
556,C
557,C
558,B
559,A
560,A
561,C
562,B
563,B
564,C
565,A
566,A
567,A
568,A
569,B
570,B
571,C
572,C
573,A
574,A
575,B
576,C
577,A
578,C
579,B
580,A
581,C
582,B
583,C
584,A
585,B
586,C
587,A
588,B
589,B
590,C
591,A
592,B
593,B
594,A
595,B
596,A
597,C
598,C
599,C
600,A
601,C
602,C
603,C
604,A
605,C
606,B
607,A
608,A
609,C
610,B
611,A
612,A
613,A
614,A
615,B
616,B
617,C
618,B
619,A
620,C
621,A
622,A
623,C
624,B
625,A
626,A
627,C
628,C
629,B
630,C
631,A
632,C
633,A
634,B
635,A
636,B
637,C
638,B
639,A
640,B
641,B
642,B
643,A
644,A
645,C
646,C
647,B
648,C
649,C
650,C
651,A
652,B
653,A
654,B
655,B
656,B
657,C
658,B
659,B
660,B
661,B
662,A
663,B
664,A
665,C
666,A
667,B
668,C
669,B
670,A
671,C
672,B
673,A
674,A
675,C
676,A
677,C
678,A
679,A
680,A
681,B
682,A
683,B
684,A
685,B
686,C
687,C
688,B
689,C
690,A
691,A
692,C
693,A
694,A
695,B
696,C
697,A
698,A
699,B
700,B
701,C
702,B
703,B
704,B
705,B
706,C
707,C
708,C
709,C
710,A
711,C
712,A
713,C
714,B
715,C
716,B
717,C
718,A
719,B
720,C
721,B
722,A
723,C
724,C
725,B
726,A
727,B
728,B
729,C
730,B
731,C
732,C
733,B
734,B
735,B
736,A
737,C
738,A
739,B
740,C
